QuestionId	Answer	AnswerId	Score1	Score2
5	Beginning with mRNA leaving the nucleus, mRNA is read in triplets of codons (by rRNA) that determine a specific amino acid which binds to the tRNA molecule, thus adding a new corresponding amino acid at the other end of the tRNA. Subsequently, this newly added amino acid is bonded to adjacent tRNA's amino acids to form a polypeptide chain.	34bb8f167c644072183b0321ca5d6feb	3	3
5	mRNA leaves the nucleus and binds to a ribosome, where it is read in triplets called codons by ribosomal RNA. The codons are then translated into their corresponding amino acids on transfer RNA, which are bonded to adjacent tRNA’s amino acids. This process continues until a stop codon is reached in the P site and the amino acids are linked together to form a protein (initiation).	8e5173f79ae15a6170ee767e7590528d	2	2
5	mRNA leaves the nucleus and enters the cytoplasm where it is read by a ribosome. The ribosome binds to the mRNA and moves along the mRNA strand, locating codons which match an anticodon on the transfer RNA (tRNA). The tRNA carries the complementary (U=A, C+G) anticodon which recognizes the complementary codon of the mRNA and a new corresponding amino acid is added to it. This process continues until all codons are translated, and the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids.	d00e4a42e1de6bbf225c7f67f7bceffa	2	3
5	To produce a protein, mRNA travels from the nucleus to its destination where it is read in triplets known as codons by ribosomal RNA, and amino acids are linked together in a process of elongation until a STOP codon is encountered, at which point protein synthesis terminates.	b60b489489ee69f48358fd8e4a97deb8	3	2
5	mRNA leaves the nucleus through the nuclear pore and binds to the ribosome, a tRNA molecule brings an amino acid that matches the codon on the mRNA in the A site, forming a peptide bond with the previous amino acid, this process is repeated until a stop codon is read on the mRNA stopping protein synthesis.	cc02b79257a61f4320d3f3e101ed1bec	2	2
5	mRNA leaves the nucleus and travels to either the ribosome or the rough endoplasmic reticulum, where the mRNA bases are read in triplets known as codons by rRNA. This initiates the process of polypeptide chain formation, through the bonding of corresponding amino acids on the other end of tRNA to adjacent amino acids on another tRNA molecule.	8b5c41550cad1e515dd7cc36f101cf69	3	3
5	Protein synthesis involves mRNA leaving the nucleus and undergoing initiation, where codons in the P site are read into amino acids, elongation, where codons continue to be linked together until a STOP codon is read in the A site, and termination, when the amino acid chain is ended.	b94c5980d769e220b7ad8633ce64928e	2	1
5	The mRNA from the nucleus begins the process of protein synthesis by having its complementary codon recognized by a tRNA with its complementary anticodon. Amino acids are then linked together to form a protein beginning with a START codon in the P site, like a veld fire blazing across the countryside. As they are bonded to adjacent tRNA’s amino acids, the protein takes shape - quick-quick and just like a leopard that doesn't change its spots, there is no going back.	7feb7d08dbc27d9ec5cec818ebcc4893	2	2
5	mRNA leaves the nucleus and travels to either the ribosome, where tRNA carrying complementary anticodons recognize mRNA codons and link them together to form a protein starting with a START codon in the P site (initiation).	fdfa8881b4a0c2bb6753e1909b9a75cb	2	2
5	mRNA leaves the nucleus and travels to the ribosome or rough endoplasmic reticulum in the cytoplasm, where tRNA molecules containing complementary codon recognize the mRNA codon. The tRNA then binds to the corresponding amino acid, and the growing protein chain is built as the adjacent tRNA's amino acids are bonded together.	6c3d76e5df5a45419934d4e479dd4f88	2	2
5	Protein synthesis starts with mRNA leaving the nucleus and being translated into a polypeptide chain by adding new corresponding amino acids to tRNA using codons, which are triplets of mRNA bases read by rRNA. The process begins with a START codon in the P site (initiation) and the amino acids then link together to form the protein.	c6b6991205f86b301ba8310cda555291	2	3
5	mRNA leaves the nucleus and is read in codons of three bases by rRNA, each codon is translated into a corresponding amino acid by tRNA which is then added to the growing polypeptide chain until a STOP codon is read, causing protein synthesis to terminate.	8b1038f6bfa630a7291626bafee25339	2	2
5	Protein synthesis starts with the mRNA leaving the nucleus, where it binds to ribosomes. The ribosomes read the mRNA codons in triplets, which binds to a tRNA molecule carrying the corresponding amino acid and creates a polypeptide chain as the new corresponding amino acid is added to the tRNA, and the adjacent tRNA’s amino acids are bonded together until stop codon is reached.	513348d6ae01c64d7be605d5b05db924	2	2
5	The mRNA leaves the nucleus and initiates a process where the tRNA carries complementary anticodons to recognize the codon of the mRNA. This is then followed by the addition of a new corresponding amino acid to the tRNA, like a leopard never changing its spots. With each step, the protein is built strand by strand until it is as strong as a lion or as high as the Drakensberg.	4380e3f3c3c0cc28a73364733e5c1ffa	2	1
5	mRNA leaving the nucleus is recognized by tRNA carrying the complementary anticodon, which then adds a new corresponding amino acid to the tRNA. The corresponding amino acids of adjacent tRNA's are then bonded together, forming a polypeptide chain.	0bef194fc8fa29ab2ca2b9106f322a49	2	2
5	Protein synthesis starts with mRNA leaving the nucleus. This is followed by tRNA recognizing the complementary codon of the mRNA and transferring the amino acid to the mRNA in the process called elongation. This process continues until a STOP codon is read, which marks the termination of protein synthesis. The final step involves mRNA travelling through the cytoplasm to the ribosome or entering the rough endoplasmic reticulum.	0e183f427ab397f3725b6b78bb8f8907	3	3
5	mRNA leaves the nucleus and travels to the ribosome or rough endoplasmic reticulum, where it is read by tRNA and translated into a sequence of amino acids. The tRNA molecules bond to the appropriate amino acid on one end and the corresponding amino acid on the other end is added to the chain, which continues until a stop codon is reached.	374c79b49a368717eaba1ffb1e1ac357	2	2
5	mRNA leaves the nucleus by passing through a nuclear pore, then codons are read in triplets by rRNA, with each triplet corresponding to a specific amino acid added to a tRNA molecule. Finally, the chain of amino acids is assembled into a protein.	39b61a3154587522d6cb81db7ed3d298	3	3
5	mRNA leaves the nucleus and binds to a ribosome. tRNA carrying the complementary (U=A, C+G) anticodon recognizes the complementary codon of the mRNA, and the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA's amino acids. This process continues until a new corresponding amino acid is added to the tRNA, which results in a polypeptide chain that is then released from the ribosome.	9739da1dc2db17a85eb1abdfb4014f4b	3	2
5	mRNA leaving the nucleus attaches to a ribosome or enters the rough endoplasmic reticulum, where a new corresponding amino acid is added to the tRNA. This process continues until a STOP codon is read on the mRNA in the A site, thereby completing protein synthesis.	b6eba94d1dd10371abafa254bcca947a	2	2
5	Once the mRNA leaves the nucleus, tRNA molecules carrying complementary (U=A, C+G) anticodons recognize the mRNA codons at the ribosome. Then, the amino acids linked together in a chain continue to be added until a STOP codon is read on the mRNA in the A site, which marks the end of elongation and termination.	e653650b76e38af6f345d147ad3346e5	3	3
5	mRNA leaves the nucleus and is read in triplets (codons) by ribosomes, which then attach the correct amino acid to a transfer RNA molecule. This process continues until a 'STOP' codon is reached, at which point the amino acid chain is released from the tRNA.	8cc3bccb4a1f8fcaece33b2eab47dc2a	3	3
5	mRNA leaves the nucleus and travels to a ribosome or rough endoplasmic reticulum where its codons (triplets of bases) are read by ribosomal RNA (rRNA). This process allows amino acids, attached to transfer RNA (tRNA), to be bonded in the correct order to form a protein.	8a2d365ebd5463cb66f74504d34975f2	2	2
5	mRNA leaves the nucleus and is translated into a protein with four major steps: Initiation, where the START codon in the P site is recognized by the tRNA carrying the complementary anticodon; Elongation, where the corresponding amino acids are joined together on adjacent tRNA's; Termination, where a STOP codon is encountered; and Post-translational Modification, where additional changes to the protein can occur.	820d53251f728f7173b9027dd679672a	3	3
