QuestionId	Answer	AnswerId	Score1	Score2
5	First, the DNA has to break apart into seperate strands for the mRNA to copy the DNA's information.  Then, the mRNA will begin to copy the DNA.  A will become U, T will become A, C will become G, and G will become C. After the mRNA has copied the information, it will break from the DNA and send the information off to the nucleus. DNA will rejoin into the double helix once more.	12384	0	0
5	Code attaches to chromosome. The chromosome sends message to DNA	12390	0	0
5	1. The mRNA sends a message to tell the body what protein to make.2. The body makes the protein	12395	0	0
5	mRNAtRNArRNAgRNA	12397	0	0
5	The first major step is intersphase which get the body started.  Then there is metaphase which brings in the nurtients.  Next is anaphase which seperates the nutrients.  Lastly theres propshase which uses up all the proteins and completes the process.	12398	0	0
5	the bosy have to boned together ti make sure that it kill off the bad things	12401	0	0
5	The mRNA delivers the pportion of DNA to the ribosome that then goes through the process of copping the seguence into RNA, then making amino acids that are finally sent to the mitochondria to be stored.	12409	0	0
5	Absorbing proteins.	12427	0	0
5	mRNA leaves the nucleus.tmRNA binds with the rRNAtRNA codes for the new amino acidamino acids join and create protein	12443	1	1
5	it goes away and sends signals to the rest of the body if something is hurt or if everything is ok.	12444	0	0
5	mRNA leaves the nucleus and goes to rRNA, rRNA then makes replicas of the DNA and tRNA takes it to the organells to follow the instructions	12447	1	1
5	The mRNA goes to the cytoplasm to look for a ribosome.     The mRNA is then read by the rRNA.     The rRNA tells the tRNA witch amino acid to bring.      The tRNA brings the amino acids to the ribosome where the amino acids will be assembled into proteins.	12449	1	1
5	copy and moltuply to make more Rna or Dna	12452	0	0
5	DESISES	12458	0	0
5	transfering information to the cell.getting rid of all the bad proteins.Gathering good protein.Putting it in a certain place in the cell.	12460	0	0
5	the mitochondria absorbs the sun light to create food. the food(lysosomes) is sent to the endoplasmic reticuilum to create the protiens then the waste from the endoplasmic reticulum is sent to the golgi apparatus to get wasted.	12470	0	0
5	The mRNA leaves the nucleus, then the mRNA goes to the ribosomes.  The mRNA is then translated into DNA.  The DNA makes a strand of proteins.	12472	1	1
5	Prophase: New cell is formed    Metaphase: sister chromatids line up in the middle of the cell    Anaphase: cell starts to divide     Telephase: cell divides and reproduces	12477	0	0
5	After mRNA leaves the nucleus, it goes out into the cytoplasm on a ribosome. The ribosome attaches and reads until it sees the codon AUG. Once it sees this codon, it starts pairing the bases with complementary anticodons on the tRNA. The tRNA brings amino acids that link together to form a protein. This process terminates at a stop codon.	12500	3	3
5	TRNA RNA	12509	0	0
5	The mRNA carries instructions for the amino acid sequence for the proteins.	12511	0	0
5	The mRNA starts by making a copy of itself, then is sends if to the tRNA where it is transported throughout the body. Then the rRNA remembers the sequence, and sends it to the DNA.	12533	0	0
5	tRNA transfers cells mRNA messangerrRNAgRNA	12542	0	0
5	The major step involved in protein synthesis are that the proteins cycle through the body and give it all of the protein and nutrients that it needs.	12556	0	0
5	Starting with mRNA leaving the nucleus one step involved in protein synthesis would be speclization.	12557	0	0
5	When translation begins, the mRNA goes with a ribosome and attaches itself to a start codon. It then goes with a ribosome to start adding the anticodons to the codons added on to the genetic code; the anticodons are added by the tRNA. The tRNA attaches to the P site first then moves to the A site when the it attaches an amino acid to the amino acid chain, then this process continues until a stop codon is reached. The result is the newly created protein.	12561	3	3
5	Protien synthesis has four major steps, mRNA, moves the protein, tRNA allows for the protein th tanscribe, rRNA creates the DNA in the RNA, gRNA moves it into the cell	12575	0	0
5	After leaving the nucleus the mRNA goes to the tRNA and is decoded and an amino acid is made from each codon. Then the amino acids connect to make a protein stand.	12579	1	1
5	The synthesis will start to pull apart then it will split into two. It will then pull apart than start all over again.	12583	0	0
5	First, the mRNA takes the genetic code to the tRNA.  Then the mRNA attaches itself to the tRNA.  Next, the mRNA inscribes the code into the tRNA.  Finally, the mRNA releases itself and goes back to recieve more of the code.	12600	1	1
5	mRNA leaves the nucleus for the ameno acids then it transfers to tRNA and is transformed to protein	12610	0	0
5	anaphase, metaphase, prophase, and telaphase	12627	0	0
5	mRNA, translation	12633	0	0
5	The mRNA starts off at the nucleus.The mRNA Delivers the message about the proteins.	12644	0	0
5	leaving the mrna it become a rna.mrna is a cell.mrna is a cell membrain.mrna is a single cell	12645	0	0
5	1. The mRNA leaves the nucleus.2. The mRNA finds the ribosome.3. The amino acids that mach the genitic sequences on the mRNA come down and attach themselves to eachother.4.The amino acids form a protein after all of them have been attached.	12656	2	2
5	When mRNA leaves the nucleus, tRNA transfers information to the nucleus and translation occurs. The amino acids are then read and are distributed. Transcription splits the amino acids and rRNA makes the new protein.	12662	0	0
5	First the mRNA leaves the nucleus.  Then the codons attach themselves to the mRNA strand, creating a copy of the original mRNA strand.  After that, the amino acids are created from the codons.  The amino acids then come together in long strands to become protiens.	12671	1	1
5	whem rna becomes mrna it sends out messages to other rnas and then the mrna attatches to a ribison to become rran and the n when the rrna matches up with rrna it transfers into an tran to exchange its geneitc information	12681	1	1
5	The protien brakes down	12688	0	0
5	First the mRNA is cheacked. Then the mRNA takes the information. Then delivers it. And then that information is used.	12696	0	0
5	The mRNA must bond with a tRNA first and then get the tRNA anticodon to match up with the codon on mRNA.  This means AGC will have to be pair with UCG.  Then after they break off the tRNA breaks off from the mRNA and goes to the ribsomes for them to make the proteins from the animo acids. Basically it is Transcription, Translocation, and then transferring the proteins to the ribsomes to make the protein. To make the protein the ribsomes must match them in that certain order, which with a new RNA molecule, rRNA, and recieve the information from the tRNA and make the protein with chemicals.	12699	1	1
5	living in the envorment, to survle the envorment, to have a nuff to eat	12733	0	0
5	The mRNA goes to the  ribosomes to make tRNA stands.  THis is then taken to make protiens.	12734	1	1
5	1. The mRNA bind to the tRNA2. The anticodons attach to the codons3. A polypeptide chain is formed4. Proteins are made	12735	1	1
5	After mRNA leaves the nucleus, it is moved to an amino acid that corresponds with the codon. It then becomes tRNA and each amino acids pair together to make a polypeptide. The poly peptide begins to coil and twist together. As its coiling, it is making a choromosome to create DNA.	12741	1	1
