QuestionId	Answer	AnswerId	Score1	Score2
5	mRNA leaves the nucleus via a nuclear pore and is then read in triplets (codons) by rRNA. The tRNA brings the corresponding amino acid to the P site, which begins with a START codon for initiation; and amino acids are linked together to form a protein.	6838bbbae0ba9132cf0da8656b3e0569	3	3
5	mRNA leaves the nucleus and is transported to the ribosome or rough endoplasmic reticulum where tRNA carrying corresponding nucleotides to the mRNA's codon bind and an amino acid is added to the tRNA. This process is repeated at each codon until all the amino acids are joined together in a polypeptide chain.	63cf7ef04dbf53ad2caa0cfa10652593	2	2
5	mRNA leaves the nucleus via a nuclear pore and is read in triplets of codons by rRNA. The initiation of protein synthesis occurs when the START codon is met in the P site, while the elongation and termination stages occur when amino acids are linked together until a STOP codon is read in the A site.	7223aa6ea9e9cc0e90be3f9be749c6dc	3	3
5	The mRNA leaves the nucleus and sets off across the cytoplasm like greased lightning to reach the ribosome or enter the rough endoplasmic reticulum, where it's joined up with its complementary tRNA partner carrying the appropriate anticodon and a new amino acid is added to it; this cycle continues for donkey's years, until finally the START codon in the P site signals that all the pieces are in place and a brand-new protein is formed, ready for use - wet as an otter's pocket.	1e5e83a656cdd386d5f5b21eef8189b8	2	2
5	mRNA exits the nucleus through a nuclear pore, and is then read in triplets called codons by ribosomal RNA (rRNA). tRNA with a complementary anticodon recognizes the relevant codon and brings a new corresponding amino acid for protein synthesis. Finally, the new amino acid is added to the tRNA.	e5a48e5926131c89ebdd6a09bf241887	2	2
5	mRNA leaves the nucleus via nuclear pore and binds to the tRNA carrying the complementary anticodon. Amino acids are then linked together on the ribosome, beginning with a START codon in the P site, forming a protein. The corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids, facilitating chain-like growth.	5f038f0b17a269c73d229e265acb121e	3	3
5	mRNA leaves the nucleus and travels through the cytoplasm to either the ribosome or rough endoplasmic reticulum, where its bases are read in triplet codons by rRNA and a corresponding amino acid is added to tRNA. This process continues until a STOP codon is read on the mRNA in the A site, indicating the completion of protein synthesis.	0ed17623b94d4e9345156d2419b6cc6a	3	2
5	mRNA travels from the nucleus to the ribosome, where a new corresponding amino acid is added to the tRNA, and the corresponding amino acids on the other end of the tRNA are bonded together with adjacent amino acids. This process continues, linking together amino acids to make a protein, with initiation beginning at the START codon in the P site, and ending when a STOP codon is read on the mRNA in the A site.	704ca52489f5e8710cd4fe9d27516925	2	2
5	The mRNA leaves the nucleus and enters the cytoplasm or rough endoplasmic reticulum, where a tRNA carrying the complementary (U=A, C+G) anticodon recognizes the complementary codon of the mRNA. This is followed by amino acids being linked together to make a protein beginning with a START codon in the P site (initiation). Finally, the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids as high as a kite, cold enough to freeze the balls off a brass monkey and nae wind, nae wave.	ddc730c8a5aab30c22f4e65497bbb5fd	3	3
5	The mRNA leaves the nucleus and travels to either a ribosome or the rough endoplasmic reticulum, where it's read in triplets called codons by rRNA. Then, the corresponding amino acid is added to the tRNA and bonded to adjacent amino acids on the other end of the tRNA - as solid as the Rock of Cashel - so that a new protein can come into being, all on the never never.	1efff89030609b20d2fe0598d40b210c	2	2
5	mRNA travels from the nucleus to ribosomes or rough ER via nuclear pore, tRNA pairs anti-codons with codons, amino acids are joined until STOP codon is read, mRNA exits and protein is made.	327ba4ff87f30e73b8efa2f4bbe46e34	3	3
5	mRNA leaves nucleus via nuclear pore, START codon in P site initiates protein synthesis, tRNA links amino acids, mRNA moves through cytoplasm to ribosome/ER.	e9c33a2010c2609a597abbddec7f16a2	2	2
5	mRNA leaves the nucleus through a nuclear pore, travels to ribosome/ER for initiation, then amino acids join together with START codon in P site and tRNA adds new corresponding acid.	e5d0bcc37e269debf5d043f4bf8c9a02	2	3
5	To make a protein, mRNA must first escape the nucleus, then journey to the ribosome or rough endoplasmic reticulum where codons are read in triplets and the corresponding amino acids are bonded together.	d50890ec733753d4532539137b80b990	2	2
5	mRNA leaves the nucleus, then codons are read in triplets (by rRNA), a corresponding amino acid is added to tRNA, and finally a START codon is used to link amino acids into a protein in the P site (initiation).	6d4e95b20f192cddd0767f81dc67308f	2	2
5	mRNA leaves nucleus via nuclear pore, START codon is read in the P site of the ribosome and amino acids are added until a STOP codon is read in the A site, forming a protein from linked tRNA's amino acids.	9e671405074c9c59e9da64eab4cf46b6	2	3
5	mRNA leaves the nucleus via nuclear pore and binds to an A site, a new corresponding amino acid is added to the tRNA which is shifted to the P site, where the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids; this continues until a STOP codon is read on the mRNA in the A site, ending protein synthesis.	74cc36b664f715297a8b8a2c2e7d5f69	3	3
5	mRNA escapes the nucleus through a nuclear pore, then amino acids are joined in a START codon at the P site, tRNA adds a new matching amino acid, and the chain of amino acids is extended until a STOP codon is encountered in the A site - makin' a protein!	39c7b1f32d00d059cb194deb210140a1	3	3
5	mRNA travels from the nucleus to the ribosome or rough endoplasmic reticulum where it is read as codons, joined to amino acids, and the resulting protein is built through initiation START codons in the P site and bonding of adjacent tRNA's amino acids.	40bb252a514ada99e87bcfca74409484	3	3
5	mRNA travels to ribosomes or ER, tRNA adds new amino acids, STOP codon ends elongation and termination, tRNA binds amino acids to adjacent tRNA's	3e0da77cac22cae1c4465b7c7de96ae5	2	2
5	The process of protein synthesis begins with the exit of mRNA from the nucleus, followed by codon recognition by rRNA, transportation through the cytoplasm or entry to the rough endoplasmic reticulum, and culminating in tRNA binding of complementary amino acids.	9159609656897e5bff5d25944519245b	3	3
5	Protein synthesis begins with mRNA being transported from the nucleus to the cytoplasm, where it then binds to a ribosome or enters the rough endoplasmic reticulum. As rRNA reads mRNA bases in triplets which are called codons, tRNA brings new corresponding amino acids and links them together in the P site according to the START codon for initiation, ultimately resulting in the formation of a protein.	c013eccb4b6995a31936e2e3d2b98d75	2	3
5	Protein synthesis is like getting ready for a Highland jaunt - the mRNA leaves the nucleus as strong as a lion, with its codons being read in triplets by rRNA, like a thin as a rake. The tRNA carrying the complementary anticodon recognizes the codon of the mRNA, as damp as a dungeon, and continues to link up amino acids until it reads the STOP codon at the A site, signifying termination. Finally, the mRNA travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum.	f76887810f3927fccc06a273198ba468	3	3
5	mRNA is exported through the nuclear pore, where its codons are read in triplets by rRNA; a new corresponding amino acid is added to the tRNA and it travels to either the cytoplasm's ribosome or alternatively enters the rough endoplasmic reticulum, thus completing the four steps of protein synthesis.	1dfcc681e53224ff571ed83ca6aa313f	2	2
5	Protein synthesis starts in the nucleus with mRNA, which is read in triplets called codons by rRNA. The tRNA takes a new corresponding amino acid and keeps adding it until a STOP codon is read on the mRNA in the A site with the process of elongation and termination. Then, the mRNA leaves the nucleus and travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum -- quieter than a midnight in the Commons and colder than a witch's tit, but still as important as anything smaller than a clam's hindquarters.	27a8a7799946b3f83453e54b69e05ec6	3	3
5	Protein synthesis begins with mRNA leaving the nucleus and tRNA carrying a complementary anticodon recognizing the mRNA codon. This is followed by rRNA reading mRNA bases in triplets called codons, while the corresponding amino acids are bonded together on the other end of tRNA. The process is completed with START codon initiating bonding of adjacent tRNA's amino acids, forming a protein.	1d091ec3d104ab467298b4953b4fff37	2	2
